domain,true,prediction,benchmark_prediction
"('logistics',)",7.0,9.8463716506958,8
"('scanalyzer',)",6.0,5.906818389892578,6
"('logistics',)",8.0,11.593147277832031,8
"('zenotravel',)",18.0,16.4318790435791,8
"('logistics',)",5.0,8.709720611572266,8
"('zenotravel',)",5.0,6.843657493591309,8
"('woodworking',)",5.0,4.895236492156982,4
"('transport',)",24.0,17.531652450561523,17
"('rovers',)",11.0,16.079469680786133,25
"('zenotravel',)",5.0,6.314066410064697,8
"('floortile',)",6.0,9.869138717651367,13
"('logistics',)",9.0,14.311826705932617,8
"('depots',)",16.0,11.047521591186523,10
"('floortile',)",3.0,7.073073863983154,13
"('depots',)",8.0,8.859025955200195,10
"('barman',)",9.0,21.136943817138672,29
"('depots',)",12.0,10.013861656188965,10
"('driverlog',)",39.0,31.722379684448242,22
"('visitall',)",30.0,30.62696647644043,35
"('floortile',)",16.0,18.728364944458008,13
"('hiking',)",4.0,4.321437358856201,8
"('floortile',)",10.0,11.421594619750977,13
"('barman',)",37.0,44.3521614074707,29
"('scanalyzer',)",2.0,4.632734775543213,6
"('driverlog',)",10.0,9.196733474731445,22
"('logistics',)",9.0,7.412603855133057,8
"('depots',)",5.0,9.735272407531738,10
"('hiking',)",16.0,9.325450897216797,8
"('logistics',)",9.0,8.148628234863281,8
"('visitall',)",20.0,24.181547164916992,35
"('maintenance',)",1.0,0.8474782109260559,1
"('rovers',)",11.0,15.764037132263184,25
"('floortile',)",12.0,12.786026954650879,13
"('miconic',)",16.0,14.368825912475586,11
"('driverlog',)",16.0,14.623579025268555,22
"('childsnack',)",3.0,3.3317055702209473,3
"('woodworking',)",4.0,3.072909116744995,4
"('barman',)",27.0,36.3807258605957,29
"('logistics',)",10.0,9.52208137512207,8
"('floortile',)",14.0,17.082735061645508,13
"('maintenance',)",1.0,0.8622522950172424,1
"('hiking',)",6.0,7.414607524871826,8
"('floortile',)",5.0,7.751729488372803,13
"('hiking',)",4.0,5.353254795074463,8
"('childsnack',)",4.0,1.9761996269226074,3
"('woodworking',)",5.0,6.169691562652588,4
"('parking',)",8.0,8.030123710632324,6
"('data_network',)",8.0,9.504678726196289,10
"('floortile',)",5.0,9.953340530395508,13
"('driverlog',)",18.0,16.530275344848633,22
"('parking',)",8.0,8.14102554321289,6
"('floortile',)",5.0,8.135981559753418,13
"('hiking',)",4.0,5.264311790466309,8
"('miconic',)",15.0,11.91202163696289,11
"('miconic',)",13.0,12.540938377380371,11
"('parking',)",6.0,4.3768181800842285,6
"('driverlog',)",15.0,11.470739364624023,22
"('transport',)",13.0,10.86501693725586,17
"('driverlog',)",19.0,15.29578971862793,22
"('depots',)",8.0,8.56157112121582,10
"('maintenance',)",1.0,0.531745970249176,1
"('logistics',)",5.0,9.327493667602539,8
"('maintenance',)",1.0,-0.16041775047779083,1
"('depots',)",7.0,8.875864028930664,10
"('hiking',)",5.0,5.101839542388916,8
"('scanalyzer',)",15.0,7.4083662033081055,6
"('hiking',)",6.0,6.099121570587158,8
"('hiking',)",11.0,7.746308326721191,8
"('zenotravel',)",6.0,6.342578411102295,8
"('transport',)",13.0,14.620689392089844,17
"('visitall',)",16.0,26.28388023376465,35
"('floortile',)",3.0,9.096037864685059,13
"('transport',)",7.0,17.629487991333008,17
"('childsnack',)",3.0,6.183447360992432,3
"('floortile',)",18.0,15.376102447509766,13
"('woodworking',)",4.0,5.615350723266602,4
"('visitall',)",36.0,36.668609619140625,35
"('logistics',)",6.0,6.304204940795898,8
"('floortile',)",8.0,12.599950790405273,13
"('driverlog',)",20.0,8.376825332641602,22
"('floortile',)",17.0,15.930076599121094,13
"('scanalyzer',)",14.0,6.836270809173584,6
"('maintenance',)",1.0,1.4119420051574707,1
"('depots',)",6.0,7.929837703704834,10
"('logistics',)",6.0,11.690818786621094,8
"('data_network',)",7.0,11.910076141357422,10
"('miconic',)",8.0,8.072770118713379,11
"('visitall',)",38.0,36.2197380065918,35
"('blocksworld',)",56.0,51.188255310058594,54
"('logistics',)",6.0,7.600884914398193,8
"('woodworking',)",4.0,6.651838779449463,4
"('depots',)",5.0,8.750776290893555,10
"('hiking',)",11.0,6.0644145011901855,8
"('scanalyzer',)",6.0,3.7742981910705566,6
"('logistics',)",7.0,8.295127868652344,8
"('driverlog',)",31.0,19.6412296295166,22
"('depots',)",6.0,9.99285888671875,10
"('data_network',)",8.0,9.91677474975586,10
"('driverlog',)",21.0,20.97183609008789,22
"('rovers',)",42.0,46.18780517578125,25
"('rovers',)",32.0,37.80805587768555,25
"('driverlog',)",16.0,16.38666534423828,22
"('visitall',)",29.0,32.14152908325195,35
"('logistics',)",9.0,12.858691215515137,8
"('driverlog',)",36.0,31.129505157470703,22
"('floortile',)",17.0,18.174009323120117,13
"('depots',)",12.0,9.126710891723633,10
"('floortile',)",9.0,11.833011627197266,13
"('parking',)",2.0,1.9039099216461182,6
"('data_network',)",6.0,10.165348052978516,10
"('woodworking',)",4.0,6.86787748336792,4
"('zenotravel',)",5.0,6.6602253913879395,8
"('visitall',)",20.0,27.0694522857666,35
"('maintenance',)",1.0,2.9913082122802734,1
"('zenotravel',)",15.0,16.013505935668945,8
"('hiking',)",4.0,4.702306270599365,8
"('hiking',)",5.0,5.370703220367432,8
"('rovers',)",36.0,33.87087631225586,25
"('barman',)",28.0,31.603979110717773,29
"('maintenance',)",1.0,1.853062391281128,1
"('driverlog',)",25.0,20.03965187072754,22
"('rovers',)",7.0,11.650720596313477,25
"('visitall',)",15.0,20.170019149780273,35
"('childsnack',)",4.0,1.370602011680603,3
"('maintenance',)",1.0,1.706810712814331,1
"('rovers',)",41.0,32.797847747802734,25
"('childsnack',)",3.0,4.755248069763184,3
"('logistics',)",7.0,7.960708141326904,8
"('visitall',)",29.0,27.741493225097656,35
"('hiking',)",4.0,5.308060169219971,8
"('transport',)",24.0,28.69883918762207,17
"('zenotravel',)",6.0,4.111241817474365,8
"('scanalyzer',)",6.0,2.7779836654663086,6
"('miconic',)",16.0,12.299507141113281,11
"('miconic',)",13.0,12.711784362792969,11
"('scanalyzer',)",15.0,6.792923450469971,6
"('transport',)",20.0,16.947370529174805,17
"('rovers',)",7.0,14.949380874633789,25
"('woodworking',)",3.0,4.1078081130981445,4
"('transport',)",12.0,10.323692321777344,17
"('depots',)",6.0,10.965181350708008,10
"('floortile',)",9.0,13.130575180053711,13
"('blocksworld',)",64.0,66.18047332763672,54
"('data_network',)",11.0,15.684999465942383,10
"('hiking',)",5.0,7.962039470672607,8
"('zenotravel',)",5.0,4.979391574859619,8
"('driverlog',)",28.0,22.03388786315918,22
"('transport',)",10.0,9.081255912780762,17
"('floortile',)",15.0,17.82618522644043,13
"('transport',)",10.0,10.792591094970703,17
"('floortile',)",18.0,17.351337432861328,13
"('driverlog',)",21.0,10.488668441772461,22
"('scanalyzer',)",10.0,6.748484134674072,6
"('rovers',)",7.0,14.084778785705566,25
"('childsnack',)",4.0,3.6135239601135254,3
"('visitall',)",19.0,23.74641227722168,35
"('scanalyzer',)",6.0,2.8356940746307373,6
"('barman',)",17.0,19.044588088989258,29
"('floortile',)",10.0,13.421440124511719,13
"('childsnack',)",3.0,3.261711597442627,3
"('scanalyzer',)",2.0,6.795219898223877,6
"('transport',)",17.0,13.085878372192383,17
"('transport',)",9.0,9.424180030822754,17
"('hiking',)",4.0,6.752943515777588,8
"('driverlog',)",18.0,15.16547966003418,22
"('miconic',)",4.0,7.993679046630859,11
"('depots',)",10.0,11.249128341674805,10
"('driverlog',)",25.0,23.208927154541016,22
"('scanalyzer',)",12.0,7.984859943389893,6
"('barman',)",19.0,27.33863639831543,29
"('driverlog',)",15.0,14.288734436035156,22
"('driverlog',)",34.0,26.107152938842773,22
"('hiking',)",4.0,5.490540027618408,8
"('maintenance',)",1.0,1.8643097877502441,1
"('maintenance',)",1.0,2.185739517211914,1
"('miconic',)",8.0,8.642547607421875,11
"('depots',)",10.0,9.85329532623291,10
"('miconic',)",14.0,11.161737442016602,11
"('maintenance',)",1.0,-1.8679518699645996,1
"('zenotravel',)",23.0,17.136281967163086,8
"('barman',)",37.0,34.00539016723633,29
"('woodworking',)",4.0,6.413690090179443,4
"('depots',)",16.0,13.352897644042969,10
"('childsnack',)",3.0,3.4690051078796387,3
"('childsnack',)",4.0,1.616368293762207,3
"('woodworking',)",4.0,7.669471263885498,4
"('data_network',)",11.0,13.105409622192383,10
"('depots',)",6.0,10.320365905761719,10
"('parking',)",5.0,4.602402210235596,6
"('zenotravel',)",7.0,2.1157073974609375,8
"('depots',)",10.0,8.371950149536133,10
"('transport',)",10.0,10.070259094238281,17
"('visitall',)",28.0,33.415103912353516,35
"('driverlog',)",20.0,20.48984718322754,22
"('parking',)",5.0,3.1119236946105957,6
"('depots',)",6.0,12.07116985321045,10
"('floortile',)",16.0,16.531362533569336,13
"('zenotravel',)",7.0,8.517621040344238,8
"('rovers',)",36.0,22.61319923400879,25
"('floortile',)",21.0,19.760725021362305,13
"('logistics',)",7.0,7.725433826446533,8
"('logistics',)",8.0,8.35424518585205,8
"('miconic',)",13.0,12.430601119995117,11
"('zenotravel',)",5.0,4.8972296714782715,8
"('zenotravel',)",7.0,7.653724670410156,8
"('miconic',)",14.0,12.827225685119629,11
"('woodworking',)",4.0,5.60085916519165,4
"('data_network',)",9.0,11.022029876708984,10
"('depots',)",16.0,15.473039627075195,10
"('scanalyzer',)",2.0,6.18452787399292,6
"('childsnack',)",4.0,4.290608882904053,3
"('rovers',)",6.0,12.645832061767578,25
"('zenotravel',)",19.0,11.784918785095215,8
"('driverlog',)",22.0,20.485124588012695,22
"('hiking',)",4.0,4.657472133636475,8
"('rovers',)",40.0,32.59489822387695,25
"('driverlog',)",14.0,16.573360443115234,22
"('zenotravel',)",5.0,5.816197872161865,8
"('floortile',)",35.0,22.944860458374023,13
"('zenotravel',)",5.0,0.8454300165176392,8
"('woodworking',)",4.0,3.3308513164520264,4
"('rovers',)",21.0,25.590848922729492,25
"('hiking',)",16.0,8.44953441619873,8
"('floortile',)",3.0,8.814104080200195,13
"('scanalyzer',)",18.0,6.528448581695557,6
"('miconic',)",7.0,6.6977219581604,11
"('parking',)",5.0,3.2057011127471924,6
"('barman',)",17.0,22.286514282226562,29
"('parking',)",7.0,6.200466156005859,6
"('logistics',)",10.0,9.19858169555664,8
"('floortile',)",7.0,10.701373100280762,13
"('hiking',)",9.0,8.424015998840332,8
"('blocksworld',)",34.0,34.55107879638672,54
"('maintenance',)",1.0,0.49712449312210083,1
"('blocksworld',)",12.0,13.33652114868164,54
"('parking',)",8.0,8.422961235046387,6
"('logistics',)",10.0,10.25094985961914,8
"('hiking',)",6.0,3.7461256980895996,8
"('hiking',)",4.0,6.495272636413574,8
"('maintenance',)",1.0,2.712900400161743,1
"('logistics',)",7.0,7.914173126220703,8
"('transport',)",28.0,27.54120445251465,17
"('driverlog',)",21.0,18.744157791137695,22
"('zenotravel',)",7.0,7.180239200592041,8
"('rovers',)",11.0,12.817044258117676,25
"('transport',)",8.0,9.157209396362305,17
"('maintenance',)",1.0,2.030435800552368,1
"('visitall',)",19.0,27.4547119140625,35
"('hiking',)",11.0,7.419865131378174,8
"('depots',)",18.0,13.959378242492676,10
"('transport',)",8.0,8.660745620727539,17
"('rovers',)",45.0,36.04956817626953,25
"('maintenance',)",1.0,3.1417579650878906,1
"('driverlog',)",11.0,10.1141357421875,22
"('logistics',)",9.0,10.471571922302246,8
"('parking',)",6.0,5.505787372589111,6
"('miconic',)",9.0,7.057751178741455,11
"('barman',)",36.0,41.405643463134766,29
"('hiking',)",6.0,6.277444362640381,8
"('rovers',)",11.0,13.49291706085205,25
"('woodworking',)",4.0,2.55961012840271,4
"('visitall',)",15.0,22.82929801940918,35
"('zenotravel',)",7.0,3.10542631149292,8
"('hiking',)",4.0,5.6945929527282715,8
"('logistics',)",8.0,7.097529411315918,8
"('depots',)",7.0,9.150999069213867,10
"('floortile',)",13.0,16.568660736083984,13
"('parking',)",8.0,6.793910980224609,6
"('parking',)",2.0,2.0387351512908936,6
"('driverlog',)",33.0,29.5909481048584,22
"('depots',)",8.0,8.301963806152344,10
"('logistics',)",6.0,9.026100158691406,8
"('depots',)",7.0,10.180888175964355,10
"('driverlog',)",13.0,10.1879243850708,22
"('data_network',)",16.0,10.90399169921875,10
"('floortile',)",15.0,17.643415451049805,13
"('data_network',)",6.0,10.858498573303223,10
"('driverlog',)",13.0,8.591775894165039,22
"('data_network',)",13.0,13.271178245544434,10
"('visitall',)",21.0,25.247095108032227,35
"('floortile',)",6.0,8.497111320495605,13
"('floortile',)",17.0,16.6972713470459,13
"('maintenance',)",1.0,-0.11671800911426544,1
"('hiking',)",11.0,5.205782413482666,8
"('transport',)",11.0,11.098230361938477,17
"('transport',)",22.0,21.28043556213379,17
"('childsnack',)",3.0,5.734158992767334,3
"('gripper',)",14.0,19.79216194152832,9
"('depots',)",12.0,9.706779479980469,10
"('transport',)",9.0,4.9794697761535645,17
"('hiking',)",5.0,6.410223484039307,8
"('woodworking',)",4.0,5.422534465789795,4
"('logistics',)",5.0,7.369359493255615,8
"('hiking',)",6.0,3.5056684017181396,8
"('driverlog',)",28.0,22.683080673217773,22
"('transport',)",7.0,5.027121543884277,17
"('hiking',)",11.0,5.875477313995361,8
"('woodworking',)",4.0,5.785552501678467,4
"('barman',)",34.0,28.88361167907715,29
"('transport',)",9.0,4.745798587799072,17
"('maintenance',)",1.0,4.652198314666748,1
"('depots',)",20.0,12.985316276550293,10
"('miconic',)",7.0,5.899011611938477,11
"('logistics',)",9.0,11.640499114990234,8
"('floortile',)",19.0,18.189571380615234,13
"('maintenance',)",1.0,2.7703590393066406,1
