domain,true,prediction,benchmark_prediction
"('depots',)",5.0,9.93837833404541,10
"('driverlog',)",23.0,18.247859954833984,22
"('floortile',)",6.0,6.585826396942139,13
"('visitall',)",23.0,30.07592010498047,35
"('barman',)",19.0,19.35555648803711,29
"('childsnack',)",4.0,2.1593844890594482,3
"('miconic',)",16.0,15.301868438720703,11
"('rovers',)",21.0,17.047679901123047,25
"('zenotravel',)",7.0,5.626332759857178,8
"('depots',)",6.0,9.020974159240723,10
"('floortile',)",24.0,15.365386009216309,13
"('woodworking',)",4.0,3.4462432861328125,4
"('logistics',)",7.0,9.529223442077637,8
"('floortile',)",14.0,15.343220710754395,13
"('transport',)",8.0,8.494406700134277,17
"('childsnack',)",4.0,1.3217681646347046,3
"('floortile',)",7.0,10.56439208984375,13
"('parking',)",3.0,1.4695183038711548,6
"('floortile',)",15.0,17.158105850219727,13
"('hiking',)",16.0,7.2866621017456055,8
"('driverlog',)",19.0,17.33849334716797,22
"('visitall',)",21.0,26.872173309326172,35
"('zenotravel',)",6.0,4.9297614097595215,8
"('logistics',)",9.0,7.768554210662842,8
"('maintenance',)",1.0,0.49159643054008484,1
"('woodworking',)",3.0,3.9196770191192627,4
"('floortile',)",6.0,10.091307640075684,13
"('floortile',)",5.0,5.4297566413879395,13
"('parking',)",5.0,2.654055595397949,6
"('driverlog',)",19.0,14.499431610107422,22
"('transport',)",22.0,20.534135818481445,17
"('driverlog',)",28.0,26.922481536865234,22
"('hiking',)",5.0,6.24342679977417,8
"('childsnack',)",4.0,5.509005069732666,3
"('floortile',)",5.0,5.268881320953369,13
"('miconic',)",18.0,14.278278350830078,11
"('logistics',)",7.0,7.297652721405029,8
"('rovers',)",42.0,29.442676544189453,25
"('rovers',)",36.0,28.38140106201172,25
"('floortile',)",12.0,13.745458602905273,13
"('logistics',)",8.0,6.395190715789795,8
"('rovers',)",15.0,5.976922988891602,25
"('logistics',)",7.0,6.0591959953308105,8
"('transport',)",15.0,17.245256423950195,17
"('driverlog',)",35.0,32.253910064697266,22
"('hiking',)",6.0,5.013354301452637,8
"('floortile',)",16.0,14.440865516662598,13
"('driverlog',)",20.0,15.663013458251953,22
"('floortile',)",12.0,14.745311737060547,13
"('rovers',)",31.0,31.883071899414062,25
"('childsnack',)",3.0,1.1896551847457886,3
"('maintenance',)",1.0,1.261067509651184,1
"('barman',)",27.0,23.77664566040039,29
"('woodworking',)",4.0,-0.4308464825153351,4
"('scanalyzer',)",4.0,2.372502088546753,6
"('zenotravel',)",23.0,10.52287769317627,8
"('logistics',)",9.0,9.338020324707031,8
"('transport',)",9.0,8.77812385559082,17
"('maintenance',)",1.0,1.5401880741119385,1
"('transport',)",9.0,8.103597640991211,17
"('parking',)",6.0,6.489161014556885,6
"('parking',)",3.0,-0.48232588171958923,6
"('floortile',)",12.0,14.0692138671875,13
"('data_network',)",6.0,9.637225151062012,10
"('rovers',)",11.0,11.60785961151123,25
"('rovers',)",41.0,32.79513931274414,25
"('transport',)",8.0,11.454906463623047,17
"('transport',)",10.0,12.227818489074707,17
"('zenotravel',)",21.0,10.51264762878418,8
"('rovers',)",11.0,9.138964653015137,25
"('scanalyzer',)",15.0,8.385465621948242,6
"('visitall',)",28.0,32.47519302368164,35
"('hiking',)",4.0,5.7296624183654785,8
"('miconic',)",15.0,13.700615882873535,11
"('maintenance',)",1.0,0.7553659081459045,1
"('transport',)",11.0,13.168286323547363,17
"('floortile',)",15.0,16.415143966674805,13
"('logistics',)",5.0,7.025271892547607,8
"('transport',)",7.0,14.670380592346191,17
"('logistics',)",9.0,8.20219612121582,8
"('rovers',)",11.0,7.444878101348877,25
"('parking',)",6.0,5.835692405700684,6
"('hiking',)",16.0,8.112570762634277,8
"('depots',)",16.0,10.30055046081543,10
"('driverlog',)",28.0,21.58572769165039,22
"('miconic',)",8.0,9.389647483825684,11
"('visitall',)",38.0,35.94092559814453,35
"('visitall',)",43.0,36.942665100097656,35
"('visitall',)",16.0,22.808399200439453,35
"('hiking',)",11.0,7.1853203773498535,8
"('driverlog',)",12.0,14.43659782409668,22
"('parking',)",3.0,1.016319751739502,6
"('driverlog',)",21.0,16.97500991821289,22
"('floortile',)",39.0,20.864002227783203,13
"('depots',)",7.0,9.814584732055664,10
"('data_network',)",11.0,8.502172470092773,10
"('miconic',)",13.0,13.238022804260254,11
"('hiking',)",10.0,7.417384624481201,8
"('floortile',)",9.0,12.229924201965332,13
"('logistics',)",8.0,4.039605617523193,8
"('logistics',)",7.0,5.167667388916016,8
"('hiking',)",4.0,5.560339450836182,8
"('floortile',)",12.0,14.736894607543945,13
"('scanalyzer',)",6.0,3.057565927505493,6
"('transport',)",9.0,9.320947647094727,17
"('transport',)",16.0,18.10198402404785,17
"('childsnack',)",4.0,5.056422710418701,3
"('scanalyzer',)",18.0,8.407638549804688,6
"('woodworking',)",4.0,4.16889762878418,4
"('hiking',)",6.0,6.263525009155273,8
"('zenotravel',)",9.0,5.797438621520996,8
"('floortile',)",18.0,16.467044830322266,13
"('barman',)",34.0,22.13121795654297,29
"('logistics',)",7.0,2.8914735317230225,8
"('transport',)",14.0,19.181682586669922,17
"('driverlog',)",31.0,27.465576171875,22
"('logistics',)",9.0,6.456372261047363,8
"('floortile',)",35.0,19.514881134033203,13
"('rovers',)",22.0,27.299453735351562,25
"('logistics',)",9.0,6.719330310821533,8
"('logistics',)",8.0,7.337597370147705,8
"('visitall',)",25.0,30.59283447265625,35
"('maintenance',)",1.0,1.455342411994934,1
"('scanalyzer',)",4.0,2.4048972129821777,6
"('driverlog',)",11.0,12.69663143157959,22
"('miconic',)",10.0,8.531476974487305,11
"('transport',)",13.0,14.926078796386719,17
"('zenotravel',)",5.0,4.2646613121032715,8
"('logistics',)",7.0,6.818896770477295,8
"('parking',)",2.0,1.8297793865203857,6
"('logistics',)",9.0,9.261127471923828,8
"('scanalyzer',)",4.0,2.573507070541382,6
"('childsnack',)",4.0,1.1431978940963745,3
"('woodworking',)",4.0,5.396976470947266,4
"('maintenance',)",1.0,1.500386357307434,1
"('visitall',)",36.0,37.020267486572266,35
"('zenotravel',)",5.0,3.563692808151245,8
"('gripper',)",12.0,9.4060697555542,9
"('depots',)",8.0,7.735715389251709,10
"('zenotravel',)",7.0,4.813457489013672,8
"('scanalyzer',)",2.0,7.0469069480896,6
"('zenotravel',)",19.0,11.660897254943848,8
"('scanalyzer',)",18.0,9.052404403686523,6
"('childsnack',)",4.0,4.183271884918213,3
"('hiking',)",4.0,5.744775295257568,8
"('miconic',)",8.0,8.324851989746094,11
"('rovers',)",11.0,10.818050384521484,25
"('logistics',)",10.0,5.298466682434082,8
"('blocksworld',)",100.0,106.25550842285156,54
"('maintenance',)",1.0,1.8101469278335571,1
"('scanalyzer',)",10.0,8.597394943237305,6
"('floortile',)",10.0,13.640403747558594,13
"('visitall',)",44.0,33.28668975830078,35
"('visitall',)",25.0,34.94157791137695,35
"('scanalyzer',)",14.0,8.953630447387695,6
"('woodworking',)",4.0,6.069321632385254,4
"('rovers',)",47.0,32.34115219116211,25
"('depots',)",13.0,10.146034240722656,10
"('logistics',)",7.0,7.036844730377197,8
"('logistics',)",8.0,9.636980056762695,8
"('childsnack',)",3.0,3.8773064613342285,3
"('transport',)",18.0,14.248778343200684,17
"('miconic',)",14.0,11.51911449432373,11
"('rovers',)",9.0,17.279403686523438,25
"('rovers',)",37.0,21.268198013305664,25
"('transport',)",28.0,23.12876319885254,17
"('miconic',)",9.0,8.66465950012207,11
"('barman',)",27.0,22.031314849853516,29
"('data_network',)",7.0,9.184891700744629,10
"('floortile',)",12.0,14.558345794677734,13
"('visitall',)",26.0,31.280868530273438,35
"('floortile',)",32.0,18.316028594970703,13
"('hiking',)",12.0,6.149318695068359,8
"('transport',)",12.0,10.45392894744873,17
"('hiking',)",16.0,8.551461219787598,8
"('gripper',)",16.0,11.20255184173584,9
"('zenotravel',)",18.0,10.884061813354492,8
"('transport',)",10.0,9.449417114257812,17
"('zenotravel',)",7.0,4.819800853729248,8
"('floortile',)",10.0,13.158873558044434,13
"('rovers',)",36.0,20.30419158935547,25
"('logistics',)",5.0,3.7737042903900146,8
"('floortile',)",16.0,17.248512268066406,13
"('miconic',)",11.0,8.595199584960938,11
"('floortile',)",9.0,7.921130657196045,13
"('childsnack',)",4.0,2.512857675552368,3
"('parking',)",8.0,6.525748252868652,6
"('rovers',)",11.0,9.198465347290039,25
"('scanalyzer',)",2.0,5.454044342041016,6
"('scanalyzer',)",6.0,4.820280075073242,6
"('logistics',)",8.0,4.347709655761719,8
"('driverlog',)",18.0,16.21563720703125,22
"('hiking',)",4.0,5.616597652435303,8
"('transport',)",17.0,14.831925392150879,17
"('logistics',)",8.0,9.642572402954102,8
"('depots',)",20.0,11.758506774902344,10
"('barman',)",28.0,26.41226577758789,29
"('driverlog',)",20.0,15.910128593444824,22
"('hiking',)",4.0,4.668072700500488,8
"('maintenance',)",1.0,1.4243550300598145,1
"('driverlog',)",20.0,20.081340789794922,22
"('hiking',)",6.0,6.106121063232422,8
"('depots',)",6.0,9.180122375488281,10
"('woodworking',)",5.0,4.9453606605529785,4
"('depots',)",18.0,11.030439376831055,10
"('barman',)",18.0,21.006759643554688,29
"('depots',)",12.0,10.900776863098145,10
"('visitall',)",29.0,29.24756622314453,35
"('driverlog',)",23.0,25.23619842529297,22
"('scanalyzer',)",10.0,8.208904266357422,6
"('floortile',)",14.0,15.515486717224121,13
"('maintenance',)",1.0,0.8119701743125916,1
"('barman',)",19.0,20.73160171508789,29
"('data_network',)",7.0,10.645228385925293,10
"('visitall',)",36.0,33.9040412902832,35
"('data_network',)",7.0,8.718406677246094,10
"('scanalyzer',)",12.0,7.329046249389648,6
"('depots',)",10.0,8.714788436889648,10
"('data_network',)",10.0,9.005204200744629,10
"('zenotravel',)",7.0,4.5449090003967285,8
"('woodworking',)",4.0,2.3139986991882324,4
"('maintenance',)",1.0,1.1004019975662231,1
"('data_network',)",6.0,10.213855743408203,10
"('woodworking',)",4.0,5.487997055053711,4
"('zenotravel',)",7.0,4.655972957611084,8
"('woodworking',)",4.0,3.1715023517608643,4
"('depots',)",12.0,9.912237167358398,10
"('zenotravel',)",7.0,4.1313581466674805,8
"('floortile',)",8.0,10.714941024780273,13
"('floortile',)",3.0,7.167875289916992,13
"('depots',)",16.0,13.405294418334961,10
"('transport',)",17.0,15.818981170654297,17
"('zenotravel',)",5.0,5.099503040313721,8
"('floortile',)",5.0,5.177755832672119,13
"('childsnack',)",3.0,1.7382563352584839,3
"('hiking',)",9.0,6.992661952972412,8
"('woodworking',)",5.0,4.393600940704346,4
"('miconic',)",17.0,16.114477157592773,11
"('logistics',)",9.0,9.03515625,8
"('depots',)",7.0,9.006536483764648,10
"('visitall',)",14.0,20.973419189453125,35
"('miconic',)",16.0,13.388422012329102,11
"('woodworking',)",4.0,1.6946609020233154,4
"('depots',)",10.0,7.16146183013916,10
"('hiking',)",5.0,6.289889812469482,8
"('rovers',)",8.0,11.1893949508667,25
"('maintenance',)",1.0,1.2091938257217407,1
"('parking',)",2.0,1.634145736694336,6
"('visitall',)",41.0,37.60052490234375,35
"('floortile',)",15.0,16.650068283081055,13
"('driverlog',)",18.0,15.687116622924805,22
"('depots',)",5.0,11.451488494873047,10
"('zenotravel',)",6.0,3.8273186683654785,8
"('zenotravel',)",7.0,4.211106777191162,8
"('logistics',)",7.0,3.396631956100464,8
"('driverlog',)",15.0,14.724658012390137,22
"('depots',)",10.0,9.443077087402344,10
"('depots',)",6.0,8.971319198608398,10
"('logistics',)",7.0,8.658187866210938,8
"('data_network',)",7.0,8.464399337768555,10
"('scanalyzer',)",2.0,7.2786149978637695,6
"('barman',)",28.0,24.609256744384766,29
"('childsnack',)",4.0,-1.6872178316116333,3
"('maintenance',)",1.0,1.0672038793563843,1
"('floortile',)",9.0,11.392489433288574,13
"('logistics',)",5.0,6.170197010040283,8
"('hiking',)",5.0,5.485968112945557,8
"('rovers',)",10.0,8.304256439208984,25
"('driverlog',)",16.0,12.301420211791992,22
"('driverlog',)",22.0,20.12979507446289,22
"('data_network',)",8.0,10.344104766845703,10
"('depots',)",12.0,9.395322799682617,10
"('floortile',)",14.0,12.436296463012695,13
"('barman',)",20.0,28.98433494567871,29
"('logistics',)",9.0,8.225348472595215,8
"('floortile',)",17.0,17.59873390197754,13
"('driverlog',)",12.0,14.908048629760742,22
"('woodworking',)",4.0,3.1842072010040283,4
"('data_network',)",11.0,9.663063049316406,10
"('childsnack',)",4.0,5.946379661560059,3
"('woodworking',)",4.0,4.598678112030029,4
"('logistics',)",9.0,7.422366619110107,8
"('driverlog',)",21.0,15.093862533569336,22
"('barman',)",17.0,16.25139617919922,29
"('visitall',)",16.0,25.465951919555664,35
"('barman',)",20.0,26.554443359375,29
"('miconic',)",16.0,13.849384307861328,11
"('transport',)",7.0,11.639276504516602,17
"('miconic',)",8.0,8.734479904174805,11
"('barman',)",36.0,33.81153869628906,29
"('driverlog',)",21.0,20.749370574951172,22
"('rovers',)",11.0,10.070867538452148,25
"('scanalyzer',)",6.0,2.467442750930786,6
"('hiking',)",11.0,7.389793872833252,8
"('data_network',)",9.0,8.646064758300781,10
"('maintenance',)",1.0,1.2906635999679565,1
"('childsnack',)",3.0,3.341318368911743,3
"('rovers',)",11.0,11.43568229675293,25
"('driverlog',)",11.0,15.836919784545898,22
"('depots',)",6.0,8.529661178588867,10
"('transport',)",18.0,15.653249740600586,17
"('miconic',)",12.0,10.634653091430664,11
"('childsnack',)",3.0,3.863731622695923,3
"('transport',)",7.0,14.124505043029785,17
"('maintenance',)",1.0,0.6546055674552917,1
"('depots',)",10.0,10.821727752685547,10
"('depots',)",15.0,10.958693504333496,10
