domain,true,prediction,benchmark_prediction
"('transport',)",13.0,12.745940208435059,17
"('logistics',)",7.0,12.595834732055664,8
"('scanalyzer',)",6.0,7.545414447784424,6
"('logistics',)",8.0,10.91830062866211,8
"('zenotravel',)",18.0,17.463594436645508,8
"('logistics',)",5.0,9.986194610595703,8
"('zenotravel',)",5.0,7.547868728637695,8
"('woodworking',)",5.0,4.233584403991699,4
"('transport',)",24.0,13.043960571289062,17
"('rovers',)",11.0,20.064800262451172,25
"('zenotravel',)",5.0,7.2100324630737305,8
"('floortile',)",6.0,10.259162902832031,13
"('logistics',)",9.0,13.988784790039062,8
"('depots',)",16.0,12.39564323425293,10
"('floortile',)",3.0,10.115270614624023,13
"('depots',)",8.0,7.231649398803711,10
"('barman',)",9.0,21.705886840820312,29
"('depots',)",12.0,8.525876998901367,10
"('driverlog',)",39.0,29.843719482421875,22
"('visitall',)",30.0,30.12319564819336,35
"('floortile',)",16.0,19.014602661132812,13
"('hiking',)",4.0,2.821176290512085,8
"('floortile',)",10.0,12.35279369354248,13
"('barman',)",37.0,46.33811569213867,29
"('scanalyzer',)",2.0,8.512096405029297,6
"('driverlog',)",10.0,7.706669807434082,22
"('logistics',)",9.0,7.38469123840332,8
"('depots',)",5.0,10.160484313964844,10
"('hiking',)",16.0,10.190363883972168,8
"('logistics',)",9.0,9.720467567443848,8
"('visitall',)",20.0,24.431751251220703,35
"('maintenance',)",1.0,-0.5733693242073059,1
"('rovers',)",11.0,19.36176872253418,25
"('floortile',)",12.0,13.476753234863281,13
"('miconic',)",16.0,13.795980453491211,11
"('driverlog',)",16.0,16.100263595581055,22
"('childsnack',)",3.0,6.0108642578125,3
"('woodworking',)",4.0,1.0472407341003418,4
"('barman',)",27.0,38.14850616455078,29
"('logistics',)",10.0,9.726391792297363,8
"('floortile',)",14.0,17.13176727294922,13
"('maintenance',)",1.0,1.2833800315856934,1
"('hiking',)",6.0,8.035625457763672,8
"('floortile',)",5.0,9.164106369018555,13
"('hiking',)",4.0,5.462010383605957,8
"('childsnack',)",4.0,1.455319881439209,3
"('woodworking',)",5.0,3.540231943130493,4
"('parking',)",8.0,10.501267433166504,6
"('data_network',)",8.0,9.19503402709961,10
"('floortile',)",5.0,11.831933975219727,13
"('driverlog',)",18.0,17.649490356445312,22
"('parking',)",8.0,10.293188095092773,6
"('floortile',)",5.0,10.146539688110352,13
"('hiking',)",4.0,5.152749061584473,8
"('miconic',)",15.0,12.230052947998047,11
"('miconic',)",13.0,11.626798629760742,11
"('parking',)",6.0,6.206611633300781,6
"('driverlog',)",15.0,12.272279739379883,22
"('transport',)",13.0,10.507707595825195,17
"('driverlog',)",19.0,16.839553833007812,22
"('depots',)",8.0,10.824289321899414,10
"('maintenance',)",1.0,1.1343235969543457,1
"('logistics',)",5.0,10.151679039001465,8
"('maintenance',)",1.0,0.8294171690940857,1
"('depots',)",7.0,7.877255439758301,10
"('hiking',)",5.0,5.034361362457275,8
"('scanalyzer',)",15.0,9.480960845947266,6
"('hiking',)",6.0,7.181589603424072,8
"('hiking',)",11.0,10.346949577331543,8
"('zenotravel',)",6.0,8.11567211151123,8
"('transport',)",13.0,17.250883102416992,17
"('visitall',)",16.0,26.2032470703125,35
"('floortile',)",3.0,10.743215560913086,13
"('transport',)",7.0,14.67298412322998,17
"('childsnack',)",3.0,3.9001848697662354,3
"('floortile',)",18.0,14.592023849487305,13
"('woodworking',)",4.0,6.510119438171387,4
"('visitall',)",36.0,35.621761322021484,35
"('logistics',)",6.0,6.656069278717041,8
"('floortile',)",8.0,13.621719360351562,13
"('driverlog',)",20.0,8.779258728027344,22
"('floortile',)",17.0,16.877134323120117,13
"('scanalyzer',)",14.0,8.288799285888672,6
"('maintenance',)",1.0,1.063793659210205,1
"('depots',)",6.0,6.223543167114258,10
"('logistics',)",6.0,10.984330177307129,8
"('data_network',)",7.0,10.549633979797363,10
"('miconic',)",8.0,8.15048885345459,11
"('visitall',)",38.0,35.524620056152344,35
"('blocksworld',)",56.0,63.946231842041016,54
"('logistics',)",6.0,9.76832389831543,8
"('woodworking',)",4.0,3.4285786151885986,4
"('depots',)",5.0,9.212739944458008,10
"('hiking',)",11.0,9.003049850463867,8
"('scanalyzer',)",6.0,6.465899467468262,6
"('logistics',)",7.0,9.034326553344727,8
"('driverlog',)",31.0,16.77416229248047,22
"('depots',)",6.0,11.904495239257812,10
"('data_network',)",8.0,8.913262367248535,10
"('driverlog',)",21.0,21.17646026611328,22
"('rovers',)",42.0,44.916969299316406,25
"('rovers',)",32.0,36.118038177490234,25
"('driverlog',)",16.0,16.963226318359375,22
"('visitall',)",29.0,31.032955169677734,35
"('logistics',)",9.0,13.258697509765625,8
"('driverlog',)",36.0,26.223234176635742,22
"('floortile',)",17.0,16.709701538085938,13
"('depots',)",12.0,10.044519424438477,10
"('floortile',)",9.0,10.848993301391602,13
"('parking',)",2.0,1.6344640254974365,6
"('data_network',)",6.0,11.068683624267578,10
"('woodworking',)",4.0,5.354158401489258,4
"('zenotravel',)",5.0,8.875947952270508,8
"('visitall',)",20.0,26.817110061645508,35
"('maintenance',)",1.0,5.746454238891602,1
"('zenotravel',)",15.0,18.213050842285156,8
"('hiking',)",4.0,4.1590962409973145,8
"('hiking',)",5.0,5.856374740600586,8
"('rovers',)",36.0,27.538854598999023,25
"('barman',)",28.0,35.044586181640625,29
"('maintenance',)",1.0,2.352224111557007,1
"('driverlog',)",25.0,20.35359001159668,22
"('rovers',)",7.0,14.90688705444336,25
"('visitall',)",15.0,20.64908218383789,35
"('childsnack',)",4.0,2.1410739421844482,3
"('maintenance',)",1.0,0.8667574524879456,1
"('rovers',)",41.0,30.188201904296875,25
"('childsnack',)",3.0,6.553017616271973,3
"('logistics',)",7.0,8.282180786132812,8
"('visitall',)",29.0,27.980770111083984,35
"('hiking',)",4.0,4.843743324279785,8
"('transport',)",24.0,30.49896240234375,17
"('zenotravel',)",6.0,7.364181041717529,8
"('scanalyzer',)",6.0,4.854469299316406,6
"('miconic',)",16.0,11.701122283935547,11
"('miconic',)",13.0,12.346735954284668,11
"('scanalyzer',)",15.0,9.263322830200195,6
"('transport',)",20.0,15.203022003173828,17
"('rovers',)",7.0,15.061689376831055,25
"('woodworking',)",3.0,1.5048348903656006,4
"('transport',)",12.0,14.544547080993652,17
"('depots',)",6.0,12.895511627197266,10
"('floortile',)",9.0,13.536677360534668,13
"('blocksworld',)",64.0,78.79705810546875,54
"('data_network',)",11.0,13.188629150390625,10
"('hiking',)",5.0,8.702302932739258,8
"('zenotravel',)",5.0,5.5880022048950195,8
"('driverlog',)",28.0,23.831844329833984,22
"('transport',)",10.0,11.486865043640137,17
"('floortile',)",15.0,18.322715759277344,13
"('transport',)",10.0,12.215227127075195,17
"('floortile',)",18.0,17.232929229736328,13
"('driverlog',)",21.0,10.80770492553711,22
"('scanalyzer',)",10.0,8.963981628417969,6
"('rovers',)",7.0,17.014604568481445,25
"('childsnack',)",4.0,4.746423244476318,3
"('visitall',)",19.0,23.7640380859375,35
"('scanalyzer',)",6.0,4.156400680541992,6
"('barman',)",17.0,18.723491668701172,29
"('floortile',)",10.0,12.79110336303711,13
"('childsnack',)",3.0,4.689911842346191,3
"('scanalyzer',)",2.0,8.240713119506836,6
"('transport',)",17.0,14.22107219696045,17
"('transport',)",9.0,7.280486106872559,17
"('hiking',)",4.0,5.009159564971924,8
"('driverlog',)",18.0,16.060731887817383,22
"('miconic',)",4.0,11.628255844116211,11
"('depots',)",10.0,11.500507354736328,10
"('driverlog',)",25.0,22.245826721191406,22
"('scanalyzer',)",12.0,8.597198486328125,6
"('barman',)",19.0,28.608997344970703,29
"('driverlog',)",15.0,14.931922912597656,22
"('driverlog',)",34.0,26.165115356445312,22
"('hiking',)",4.0,4.149600982666016,8
"('maintenance',)",1.0,2.3762500286102295,1
"('maintenance',)",1.0,5.581172466278076,1
"('miconic',)",8.0,9.112380027770996,11
"('depots',)",10.0,10.001873016357422,10
"('miconic',)",14.0,11.875385284423828,11
"('maintenance',)",1.0,-0.9733536839485168,1
"('zenotravel',)",23.0,19.76335906982422,8
"('barman',)",37.0,35.930328369140625,29
"('woodworking',)",4.0,4.931831359863281,4
"('depots',)",16.0,13.07538890838623,10
"('childsnack',)",3.0,1.3121447563171387,3
"('childsnack',)",4.0,2.410987615585327,3
"('woodworking',)",4.0,3.049638509750366,4
"('data_network',)",11.0,11.322420120239258,10
"('depots',)",6.0,11.479496002197266,10
"('parking',)",5.0,6.869637489318848,6
"('zenotravel',)",7.0,5.365056037902832,8
"('depots',)",10.0,10.610725402832031,10
"('transport',)",10.0,5.1847429275512695,17
"('visitall',)",28.0,33.402584075927734,35
"('driverlog',)",20.0,22.54114532470703,22
"('parking',)",5.0,6.093828201293945,6
"('depots',)",6.0,14.191211700439453,10
"('floortile',)",16.0,17.384685516357422,13
"('zenotravel',)",7.0,9.844223976135254,8
"('rovers',)",36.0,17.380008697509766,25
"('floortile',)",21.0,18.77505874633789,13
"('logistics',)",7.0,7.561670303344727,8
"('logistics',)",8.0,8.397584915161133,8
"('miconic',)",13.0,12.488861083984375,11
"('zenotravel',)",5.0,6.888903617858887,8
"('zenotravel',)",7.0,9.208796501159668,8
"('miconic',)",14.0,12.759453773498535,11
"('woodworking',)",4.0,5.324350357055664,4
"('data_network',)",9.0,10.64279556274414,10
"('depots',)",16.0,11.122320175170898,10
"('scanalyzer',)",2.0,8.199155807495117,6
"('childsnack',)",4.0,7.088775634765625,3
"('rovers',)",6.0,15.49869155883789,25
"('zenotravel',)",19.0,15.036287307739258,8
"('driverlog',)",22.0,21.54003143310547,22
"('hiking',)",4.0,4.745715618133545,8
"('rovers',)",40.0,29.5209903717041,25
"('driverlog',)",14.0,17.677396774291992,22
"('zenotravel',)",5.0,7.619236469268799,8
"('floortile',)",35.0,23.106319427490234,13
"('zenotravel',)",5.0,3.8473522663116455,8
"('woodworking',)",4.0,2.7632672786712646,4
"('rovers',)",21.0,19.538890838623047,25
"('hiking',)",16.0,10.085248947143555,8
"('floortile',)",3.0,11.474925994873047,13
"('scanalyzer',)",18.0,9.03748607635498,6
"('miconic',)",7.0,8.15083122253418,11
"('parking',)",5.0,6.23790168762207,6
"('barman',)",17.0,25.74333953857422,29
"('parking',)",7.0,9.883424758911133,6
"('logistics',)",10.0,11.673286437988281,8
"('floortile',)",7.0,10.619706153869629,13
"('hiking',)",9.0,10.072006225585938,8
"('blocksworld',)",34.0,40.911468505859375,54
"('maintenance',)",1.0,1.1101534366607666,1
"('blocksworld',)",12.0,12.901771545410156,54
"('parking',)",8.0,10.620424270629883,6
"('logistics',)",10.0,10.695943832397461,8
"('hiking',)",6.0,4.781827926635742,8
"('hiking',)",4.0,6.180115222930908,8
"('maintenance',)",1.0,2.8343398571014404,1
"('logistics',)",7.0,9.19917106628418,8
"('transport',)",28.0,30.704038619995117,17
"('driverlog',)",21.0,17.792842864990234,22
"('zenotravel',)",7.0,7.7093658447265625,8
"('rovers',)",11.0,13.129548072814941,25
"('transport',)",8.0,12.263116836547852,17
"('maintenance',)",1.0,0.5311556458473206,1
"('visitall',)",19.0,27.07333755493164,35
"('hiking',)",11.0,10.061568260192871,8
"('depots',)",18.0,13.676671981811523,10
"('transport',)",8.0,13.576212882995605,17
"('rovers',)",45.0,28.938194274902344,25
"('maintenance',)",1.0,1.5240778923034668,1
"('driverlog',)",11.0,9.438032150268555,22
"('logistics',)",9.0,12.144126892089844,8
"('parking',)",6.0,8.235883712768555,6
"('miconic',)",9.0,7.53830623626709,11
"('barman',)",36.0,46.862144470214844,29
"('hiking',)",6.0,6.30999755859375,8
"('rovers',)",11.0,16.10542869567871,25
"('woodworking',)",4.0,5.037696838378906,4
"('visitall',)",15.0,23.24740982055664,35
"('zenotravel',)",7.0,5.157404899597168,8
"('hiking',)",4.0,4.604940414428711,8
"('logistics',)",8.0,7.310363292694092,8
"('depots',)",7.0,9.78167724609375,10
"('floortile',)",13.0,16.542179107666016,13
"('parking',)",8.0,10.150199890136719,6
"('parking',)",2.0,2.9118034839630127,6
"('driverlog',)",33.0,26.18120574951172,22
"('depots',)",8.0,9.67390251159668,10
"('logistics',)",6.0,10.522272109985352,8
"('depots',)",7.0,8.10949993133545,10
"('driverlog',)",13.0,9.533817291259766,22
"('data_network',)",16.0,10.845880508422852,10
"('floortile',)",15.0,17.27181053161621,13
"('data_network',)",6.0,9.763368606567383,10
"('driverlog',)",13.0,7.993013381958008,22
"('data_network',)",13.0,11.287115097045898,10
"('visitall',)",21.0,25.067989349365234,35
"('floortile',)",6.0,9.524164199829102,13
"('floortile',)",17.0,16.688140869140625,13
"('maintenance',)",1.0,0.43894606828689575,1
"('hiking',)",11.0,9.12445068359375,8
"('transport',)",11.0,17.51090431213379,17
"('transport',)",22.0,15.925838470458984,17
"('childsnack',)",3.0,8.394393920898438,3
"('gripper',)",14.0,16.205739974975586,9
"('depots',)",12.0,11.457466125488281,10
"('transport',)",9.0,4.89677095413208,17
"('hiking',)",5.0,5.6008806228637695,8
"('woodworking',)",4.0,-0.5351758599281311,4
"('logistics',)",5.0,9.438969612121582,8
"('hiking',)",6.0,4.405569553375244,8
"('driverlog',)",28.0,18.875442504882812,22
"('transport',)",7.0,9.148903846740723,17
"('hiking',)",11.0,7.981989860534668,8
"('woodworking',)",4.0,3.0947468280792236,4
"('barman',)",34.0,27.085952758789062,29
"('transport',)",9.0,8.856941223144531,17
"('maintenance',)",1.0,4.6137261390686035,1
"('depots',)",20.0,12.337015151977539,10
"('miconic',)",7.0,6.862902641296387,11
"('logistics',)",9.0,10.21064567565918,8
"('floortile',)",19.0,19.542802810668945,13
"('maintenance',)",1.0,2.6412546634674072,1
