domain,true,prediction,benchmark_prediction
"('miconic',)",14.0,12.34907054901123,11
"('parking',)",8.0,9.098746299743652,6
"('parking',)",5.0,2.706577777862549,6
"('floortile',)",21.0,17.079565048217773,13
"('logistics',)",7.0,8.523221015930176,8
"('driverlog',)",16.0,10.756634712219238,22
"('floortile',)",14.0,10.748566627502441,13
"('parking',)",5.0,2.726240634918213,6
"('transport',)",15.0,11.808012008666992,17
"('logistics',)",6.0,4.083539009094238,8
"('barman',)",27.0,25.682884216308594,29
"('hiking',)",11.0,11.692573547363281,8
"('hiking',)",12.0,8.805251121520996,8
"('driverlog',)",19.0,11.995779991149902,22
"('logistics',)",9.0,6.220586776733398,8
"('zenotravel',)",18.0,14.329117774963379,8
"('scanalyzer',)",15.0,7.825751781463623,6
"('logistics',)",9.0,5.025051593780518,8
"('driverlog',)",15.0,8.800990104675293,22
"('barman',)",17.0,15.694226264953613,29
"('driverlog',)",16.0,9.738543510437012,22
"('transport',)",7.0,7.353024482727051,17
"('scanalyzer',)",6.0,2.077793836593628,6
"('blocksworld',)",92.0,90.41316223144531,54
"('hiking',)",5.0,5.247513294219971,8
"('hiking',)",16.0,10.167266845703125,8
"('transport',)",12.0,8.142862319946289,17
"('scanalyzer',)",15.0,8.191749572753906,6
"('driverlog',)",16.0,11.570334434509277,22
"('hiking',)",6.0,6.4783501625061035,8
"('visitall',)",13.0,18.345901489257812,35
"('maintenance',)",1.0,0.23218385875225067,1
"('zenotravel',)",6.0,7.293686389923096,8
"('parking',)",4.0,2.426072120666504,6
"('maintenance',)",1.0,-0.3158889412879944,1
"('maintenance',)",1.0,4.987146377563477,1
"('depots',)",6.0,6.72370719909668,10
"('depots',)",5.0,8.995340347290039,10
"('barman',)",19.0,22.59978675842285,29
"('miconic',)",10.0,7.853015899658203,11
"('driverlog',)",25.0,18.39498519897461,22
"('driverlog',)",18.0,16.383874893188477,22
"('zenotravel',)",7.0,5.013210296630859,8
"('visitall',)",16.0,20.783737182617188,35
"('floortile',)",17.0,15.833443641662598,13
"('maintenance',)",1.0,0.41414350271224976,1
"('rovers',)",7.0,11.149978637695312,25
"('hiking',)",4.0,6.513877868652344,8
"('floortile',)",10.0,10.20175552368164,13
"('driverlog',)",13.0,7.606446266174316,22
"('zenotravel',)",5.0,2.125659942626953,8
"('parking',)",6.0,7.229375839233398,6
"('scanalyzer',)",18.0,10.178900718688965,6
"('hiking',)",4.0,5.464420795440674,8
"('scanalyzer',)",6.0,1.2821134328842163,6
"('hiking',)",16.0,10.765620231628418,8
"('floortile',)",15.0,16.01335334777832,13
"('driverlog',)",13.0,15.406599998474121,22
"('hiking',)",5.0,6.251134395599365,8
"('maintenance',)",1.0,1.0176137685775757,1
"('woodworking',)",4.0,6.424918174743652,4
"('zenotravel',)",7.0,6.027349472045898,8
"('transport',)",24.0,15.66257095336914,17
"('floortile',)",13.0,11.994100570678711,13
"('floortile',)",5.0,6.657769680023193,13
"('woodworking',)",4.0,3.1792025566101074,4
"('logistics',)",10.0,10.895747184753418,8
"('transport',)",11.0,8.808150291442871,17
"('barman',)",19.0,19.745433807373047,29
"('hiking',)",4.0,4.986062049865723,8
"('woodworking',)",4.0,5.284397602081299,4
"('barman',)",17.0,18.401262283325195,29
"('depots',)",7.0,10.940254211425781,10
"('scanalyzer',)",4.0,2.028172492980957,6
"('driverlog',)",23.0,15.256635665893555,22
"('depots',)",7.0,6.495342254638672,10
"('maintenance',)",1.0,3.44356107711792,1
"('data_network',)",11.0,10.36914348602295,10
"('woodworking',)",4.0,2.4197306632995605,4
"('depots',)",8.0,9.905610084533691,10
"('visitall',)",10.0,18.039508819580078,35
"('hiking',)",4.0,5.492877006530762,8
"('miconic',)",12.0,9.767765998840332,11
"('data_network',)",9.0,10.644317626953125,10
"('rovers',)",7.0,7.702498435974121,25
"('logistics',)",10.0,9.606978416442871,8
"('logistics',)",7.0,7.266264915466309,8
"('floortile',)",10.0,11.018342018127441,13
"('woodworking',)",5.0,4.324989318847656,4
"('miconic',)",7.0,8.963238716125488,11
"('hiking',)",4.0,4.641142845153809,8
"('transport',)",9.0,5.8630876541137695,17
"('miconic',)",13.0,11.869100570678711,11
"('barman',)",28.0,22.44822120666504,29
"('scanalyzer',)",6.0,5.575072288513184,6
"('zenotravel',)",5.0,5.819845199584961,8
"('logistics',)",9.0,7.327423095703125,8
"('visitall',)",14.0,16.645418167114258,35
"('parking',)",7.0,6.861137390136719,6
"('zenotravel',)",5.0,6.326709747314453,8
"('miconic',)",14.0,13.665605545043945,11
"('logistics',)",7.0,5.35142707824707,8
"('floortile',)",12.0,11.841245651245117,13
"('maintenance',)",1.0,-1.4362238645553589,1
"('scanalyzer',)",6.0,2.0937862396240234,6
"('rovers',)",37.0,27.701221466064453,25
"('parking',)",8.0,8.19614028930664,6
"('logistics',)",6.0,3.863083839416504,8
"('transport',)",8.0,4.966440200805664,17
"('transport',)",8.0,6.072149753570557,17
"('rovers',)",11.0,10.157618522644043,25
"('data_network',)",9.0,11.064772605895996,10
"('hiking',)",4.0,5.761425971984863,8
"('visitall',)",34.0,26.902809143066406,35
"('parking',)",8.0,7.005361080169678,6
"('woodworking',)",4.0,3.3833608627319336,4
"('floortile',)",20.0,15.821722030639648,13
"('logistics',)",11.0,8.607793807983398,8
"('parking',)",3.0,3.6028683185577393,6
"('transport',)",14.0,10.052743911743164,17
"('rovers',)",49.0,30.866207122802734,25
"('depots',)",6.0,6.088992118835449,10
"('hiking',)",6.0,6.69470739364624,8
"('maintenance',)",1.0,0.22400657832622528,1
"('driverlog',)",25.0,21.858863830566406,22
"('rovers',)",37.0,28.163856506347656,25
"('woodworking',)",4.0,1.0846196413040161,4
"('hiking',)",6.0,7.3861470222473145,8
"('transport',)",10.0,9.314784049987793,17
"('logistics',)",7.0,7.736991882324219,8
"('floortile',)",8.0,8.127937316894531,13
"('zenotravel',)",7.0,6.293148994445801,8
"('logistics',)",8.0,6.751680374145508,8
"('barman',)",30.0,29.124683380126953,29
"('logistics',)",7.0,5.939448356628418,8
"('rovers',)",50.0,29.978601455688477,25
"('rovers',)",34.0,26.1644287109375,25
"('rovers',)",37.0,16.23015594482422,25
"('visitall',)",23.0,27.629314422607422,35
"('logistics',)",8.0,6.347352981567383,8
"('floortile',)",16.0,14.351363182067871,13
"('parking',)",4.0,1.5244927406311035,6
"('miconic',)",13.0,11.37234878540039,11
"('depots',)",20.0,14.059687614440918,10
"('maintenance',)",1.0,2.6300604343414307,1
"('miconic',)",8.0,5.307990550994873,11
"('logistics',)",8.0,6.723998069763184,8
"('maintenance',)",1.0,2.946337938308716,1
"('data_network',)",8.0,7.099464416503906,10
"('miconic',)",8.0,8.54666805267334,11
"('barman',)",20.0,20.799732208251953,29
"('hiking',)",11.0,9.576729774475098,8
"('visitall',)",26.0,23.48358154296875,35
"('logistics',)",8.0,11.007555961608887,8
"('depots',)",8.0,5.822890281677246,10
"('depots',)",8.0,9.769577026367188,10
"('transport',)",14.0,10.611395835876465,17
"('scanalyzer',)",2.0,5.8811187744140625,6
"('floortile',)",10.0,9.873222351074219,13
"('depots',)",6.0,8.356595039367676,10
"('floortile',)",5.0,6.30988883972168,13
"('woodworking',)",4.0,5.171599388122559,4
"('floortile',)",15.0,14.044124603271484,13
"('miconic',)",13.0,12.106688499450684,11
"('rovers',)",11.0,13.0231294631958,25
"('blocksworld',)",80.0,67.61682891845703,54
"('hiking',)",5.0,5.404961585998535,8
"('floortile',)",9.0,9.787590980529785,13
"('driverlog',)",39.0,29.45015525817871,22
"('miconic',)",15.0,13.208721160888672,11
"('parking',)",6.0,9.245369911193848,6
"('floortile',)",32.0,21.702465057373047,13
"('hiking',)",4.0,7.262931823730469,8
"('transport',)",7.0,5.296560287475586,17
"('logistics',)",10.0,10.411839485168457,8
"('rovers',)",20.0,14.816117286682129,25
"('depots',)",7.0,5.82591438293457,10
"('data_network',)",10.0,13.529041290283203,10
"('hiking',)",16.0,10.543508529663086,8
"('floortile',)",3.0,4.310645580291748,13
"('driverlog',)",20.0,13.221556663513184,22
"('maintenance',)",1.0,0.030815526843070984,1
"('logistics',)",7.0,8.00283432006836,8
"('woodworking',)",4.0,4.969405651092529,4
"('driverlog',)",21.0,8.41694164276123,22
"('childsnack',)",3.0,2.5827112197875977,3
"('rovers',)",7.0,7.812328815460205,25
"('maintenance',)",1.0,1.9767554998397827,1
"('rovers',)",34.0,23.36305809020996,25
"('woodworking',)",4.0,0.9912812113761902,4
"('logistics',)",7.0,6.558905124664307,8
"('zenotravel',)",8.0,7.5856122970581055,8
"('floortile',)",12.0,11.766526222229004,13
"('scanalyzer',)",12.0,9.818696022033691,6
"('transport',)",13.0,9.921401023864746,17
"('maintenance',)",1.0,3.4490208625793457,1
"('zenotravel',)",19.0,12.477134704589844,8
"('transport',)",9.0,7.929060935974121,17
"('driverlog',)",30.0,24.983802795410156,22
"('childsnack',)",3.0,1.7173198461532593,3
"('floortile',)",8.0,8.597548484802246,13
"('visitall',)",16.0,23.522193908691406,35
"('data_network',)",18.0,10.205859184265137,10
"('parking',)",5.0,4.750214099884033,6
"('zenotravel',)",7.0,7.284397125244141,8
"('depots',)",5.0,6.8675031661987305,10
"('visitall',)",16.0,19.761943817138672,35
"('visitall',)",11.0,15.803791999816895,35
"('depots',)",8.0,8.317334175109863,10
"('hiking',)",9.0,9.603266716003418,8
"('depots',)",7.0,9.192607879638672,10
"('woodworking',)",4.0,3.9412012100219727,4
"('childsnack',)",3.0,2.742114543914795,3
"('maintenance',)",1.0,-0.027962759137153625,1
"('hiking',)",11.0,10.377756118774414,8
"('parking',)",5.0,6.115970134735107,6
"('scanalyzer',)",9.0,4.965143203735352,6
"('driverlog',)",12.0,8.07873249053955,22
"('floortile',)",21.0,15.98259162902832,13
"('driverlog',)",16.0,12.268635749816895,22
"('woodworking',)",4.0,2.8919034004211426,4
"('logistics',)",8.0,9.451308250427246,8
"('woodworking',)",4.0,1.5283786058425903,4
"('childsnack',)",4.0,2.671088695526123,3
"('data_network',)",7.0,11.245648384094238,10
"('rovers',)",19.0,16.72544288635254,25
"('floortile',)",35.0,19.680118560791016,13
"('transport',)",21.0,11.397528648376465,17
"('parking',)",3.0,0.4127029776573181,6
"('hiking',)",6.0,7.833311557769775,8
"('transport',)",8.0,6.1313276290893555,17
"('driverlog',)",11.0,7.9074201583862305,22
"('scanalyzer',)",12.0,6.516727924346924,6
"('zenotravel',)",5.0,5.251718044281006,8
"('scanalyzer',)",8.0,8.190614700317383,6
"('transport',)",18.0,12.22042179107666,17
"('childsnack',)",3.0,4.05885124206543,3
"('miconic',)",8.0,6.676501750946045,11
"('driverlog',)",22.0,16.94046401977539,22
"('logistics',)",6.0,6.366172790527344,8
"('childsnack',)",4.0,3.7147598266601562,3
"('depots',)",6.0,9.755791664123535,10
"('zenotravel',)",5.0,5.146485328674316,8
"('rovers',)",9.0,12.188939094543457,25
"('maintenance',)",1.0,1.7186311483383179,1
"('floortile',)",15.0,10.11830997467041,13
"('logistics',)",8.0,6.12079381942749,8
"('maintenance',)",1.0,-0.9949837327003479,1
"('driverlog',)",25.0,15.67239761352539,22
"('transport',)",13.0,7.618862628936768,17
"('driverlog',)",29.0,13.612095832824707,22
"('transport',)",17.0,8.81080150604248,17
"('floortile',)",18.0,13.094572067260742,13
"('data_network',)",6.0,9.414067268371582,10
"('woodworking',)",4.0,3.19071626663208,4
"('logistics',)",8.0,7.795638084411621,8
"('rovers',)",42.0,27.224258422851562,25
"('transport',)",7.0,4.278332710266113,17
"('logistics',)",7.0,6.109930038452148,8
"('zenotravel',)",19.0,15.32056999206543,8
"('parking',)",5.0,3.766496181488037,6
"('depots',)",6.0,7.481531143188477,10
"('childsnack',)",3.0,2.57779598236084,3
"('zenotravel',)",7.0,5.608266830444336,8
"('childsnack',)",3.0,-0.4091396927833557,3
"('parking',)",6.0,3.4134509563446045,6
"('logistics',)",9.0,5.267630577087402,8
"('rovers',)",36.0,17.555696487426758,25
"('scanalyzer',)",14.0,10.630182266235352,6
"('floortile',)",24.0,16.34688949584961,13
"('zenotravel',)",5.0,7.012091159820557,8
"('gripper',)",12.0,14.534210205078125,9
"('barman',)",27.0,19.111591339111328,29
"('transport',)",10.0,9.547152519226074,17
"('maintenance',)",1.0,-0.38349729776382446,1
"('hiking',)",4.0,4.703335762023926,8
"('visitall',)",19.0,23.023298263549805,35
"('logistics',)",6.0,3.9425387382507324,8
"('floortile',)",6.0,7.269191741943359,13
"('logistics',)",7.0,8.988343238830566,8
"('woodworking',)",4.0,2.946589469909668,4
"('parking',)",5.0,4.0366106033325195,6
"('driverlog',)",35.0,24.145530700683594,22
"('rovers',)",37.0,29.03305435180664,25
"('barman',)",18.0,15.923171043395996,29
"('zenotravel',)",7.0,6.5369648933410645,8
"('hiking',)",4.0,5.301183700561523,8
"('childsnack',)",3.0,2.060499668121338,3
"('zenotravel',)",7.0,4.180697917938232,8
"('miconic',)",13.0,10.379467010498047,11
"('scanalyzer',)",2.0,7.7801313400268555,6
"('data_network',)",5.0,11.739055633544922,10
"('floortile',)",6.0,7.375913143157959,13
"('hiking',)",12.0,12.159126281738281,8
"('depots',)",13.0,9.862772941589355,10
"('rovers',)",11.0,9.148066520690918,25
"('floortile',)",5.0,5.687650680541992,13
"('logistics',)",9.0,5.633585453033447,8
"('rovers',)",15.0,13.404659271240234,25
"('driverlog',)",28.0,18.333698272705078,22
"('driverlog',)",28.0,20.48727035522461,22
"('gripper',)",16.0,18.381397247314453,9
"('hiking',)",5.0,5.824593544006348,8
"('data_network',)",10.0,12.278903007507324,10
"('woodworking',)",3.0,2.4412519931793213,4
"('data_network',)",11.0,11.591434478759766,10
"('logistics',)",8.0,8.015599250793457,8
"('floortile',)",9.0,7.461331844329834,13
